Id,SalePrice
2735,122360.42267521488
2736,127502.60656100739
2737,114235.42007937227
2738,114814.46576227953
2739,144713.85687242038
2740,138422.77698624154
2741,117552.48883411894
2742,169238.9293726801
2743,142197.20720497076
2744,173769.84796220125
2745,151633.6752310915
2746,132612.09233396215
2747,165105.52559666385
2748,102163.65660546235
2749,138271.86116516002
2750,118042.36227884915
2751,131052.68710881502
2752,231313.17575324446
2753,163654.41709002812
2754,223581.84689489103
2755,135508.6672672149
2756,75731.95617326727
2757,66873.02048781057
2758,83987.86971488957
2759,164156.53780110466
2760,120365.82544971825
2761,126723.78372288049
2762,129688.41571815268
2763,176949.4588860661
2764,162514.14295114964
2765,289004.0108099428
2766,103697.91774911911
2767,67902.03743103996
2768,104537.7928897948
2769,130810.97487832126
2770,141878.63045728608
2771,79628.08164875758
2772,69822.0605157941
2773,172284.21854066115
2774,122950.52841776
2775,115057.02875979323
2776,132220.0064183112
2777,153532.9016204379
2778,121889.48059583062
2779,105006.52455392072
2780,110487.52225424467
2781,79874.36246059308
2782,74447.84238539528
2783,82063.14834976723
2784,115422.11328927829
2785,117719.06631671786
2786,35448.878154526465
2787,102733.70555062045
2788,39790.00410745354
2789,171425.80338558616
2790,103335.29531088867
2791,92063.33773020771
2792,46929.0435451809
2793,168880.26177362155
2794,76710.24987175835
2795,103328.4547663783
2796,89184.6337438841
2797,167281.2236414324
2798,128097.82412879853
2799,105028.80320648196
2800,62888.24601794552
2801,117309.48823177395
2802,90967.16915797518
2803,124218.10616784329
2804,135007.25677221478
2805,110611.24741492957
2806,62969.37741782845
2807,171535.26487497412
2808,147759.19493705023
2809,120213.3210442451
2810,115180.35660862301
2811,165329.7248651354
2812,164686.52314357113
2813,134524.37390462498
2814,125604.5242366651
2815,98204.26321757918
2816,206680.51737941572
2817,159102.6380089651
2818,98564.95923917598
2819,217014.40389321093
2820,129024.83207597445
2821,126424.91868224455
2822,200357.71819283243
2823,278045.5422760555
2824,156202.17893785101
2825,160467.27341624297
2826,134054.87377118223
2827,136915.19012066326
2828,217192.33695646777
2829,220758.77923025837
2830,212088.15447503177
2831,206022.11181991137
2832,227540.56018044485
2833,291231.8676504136
2834,220351.42123704558
2835,221757.97474749465
2836,195260.67212144984
2837,154213.23787471955
2838,121664.0433853425
2839,145488.52697959036
2840,203332.77217935852
2841,201575.43034807782
2842,237433.5484442948
2843,137308.74894985298
2844,160163.9215321568
2845,118778.62620803187
2846,203122.9837400832
2847,206591.10095573874
2848,228194.5229037112
2849,193175.8619019129
2850,276582.0556229796
2851,196831.02267405132
2852,210956.98353729298
2853,228754.18142637788
2854,141883.7874779626
2855,204548.6930848501
2856,202306.07888715641
2857,187828.29677032723
2858,225825.7275183651
2859,84255.02893319137
2860,123177.64264148133
2861,134868.21253593915
2862,215946.16186469787
2863,133977.68616681176
2864,245327.20991660623
2865,140584.52600128914
2866,150576.9175196928
2867,88926.77206948059
2868,118010.91646091781
2869,105145.7997029155
2870,120739.92884297378
2871,91877.72261238798
2872,3954.261341915553
2873,89537.72592490209
2874,131274.80024836597
2875,118964.58795810268
2876,163946.20669214707
2877,147342.37108211577
2878,180630.82457034642
2879,128237.17193263465
2880,81109.81864317853
2881,131821.74297775497
2882,165528.85658879892
2883,190146.0221079254
2884,205842.4925104627
2885,174556.20729803015
2886,212498.82342760838
2887,104798.46932313201
2888,148545.4390027406
2889,34119.24791982642
2890,57254.818133779045
2891,114179.86802520604
2892,22584.019120656798
2893,90731.2383963106
2894,49320.02293643006
2895,327526.664023346
2896,278701.09025686025
2897,207059.22580940416
2898,165267.1386099046
2899,221810.76372769737
2900,154355.34507507214
2901,218448.10026898852
2902,192918.5731029774
2903,308483.9010732395
2904,325454.4758724768
2905,37115.752377294906
2906,214660.66090436204
2907,111310.9624049412
2908,119156.43387197767
2909,153156.4428961367
2910,57551.49981683113
2911,64991.57985212523
2912,150023.11190636002
2913,69775.57220963182
2914,49089.19708986615
2915,61629.325856828946
2916,77006.73884773291
2917,149981.11918873477
2918,98804.76833984774
2919,230003.16961370595
